laptop_ID,Price_in_euros
209,1369.1355
1281,273.55753
1168,755.7109
1231,981.28094
1020,988.3595
379,827.0373
553,1070.7388
172,877.0437
779,1033.911
609,979.09314
256,1219.7153
117,1924.1322
283,905.5639
1195,1342.789
588,973.56726
743,988.1421
715,1434.1158
160,1297.2649
1021,1801.5103
49,643.9036
690,1505.1993
1135,1016.6183
852,877.09174
857,1108.8268
210,457.44217
485,708.5711
560,936.04517
1209,1109.4972
953,3028.1262
460,1059.0636
1092,1305.5856
152,418.21683
806,850.30383
986,3296.9775
917,1311.6945
408,1139.4491
942,647.82056
959,1213.0134
461,865.8817
858,1691.176
329,859.8629
1293,734.81433
1284,530.1698
628,1139.6819
262,1199.1866
933,1213.6136
676,1167.2675
608,629.6721
125,562.0112
450,358.41962
67,1352.0566
93,673.94385
769,1107.8113
1070,451.78903
1162,1892.8158
594,1947.2926
288,1025.497
273,1063.6649
355,709.1747
717,939.60004
18,1839.4458
804,2017.2295
60,815.5244
186,2135.902
298,1804.5444
864,1132.6383
1026,1163.8589
240,1005.1263
875,2258.9211
276,1660.1747
939,898.3565
436,1036.7646
702,972.7255
938,1855.935
558,1141.2247
527,1443.6013
624,1453.2557
1128,1838.1055
844,1610.0503
811,1065.3416
129,772.45483
994,1222.6816
445,1823.4521
1051,1209.0243
937,1197.0847
1073,1263.3934
382,901.3188
765,1065.2603
159,883.1188
998,1167.3206
696,922.57086
90,1253.2504
1082,796.87427
913,1478.6554
252,1365.549
1183,1254.2948
589,782.55383
962,966.66736
989,934.5029
361,883.1818
849,1327.106
1067,795.2996
1,1422.4407
380,1000.10394
344,797.3656
683,1170.4324
405,1555.1602
602,507.19858
1296,362.7787
782,1119.7699
91,1934.9965
1122,797.03345
251,940.2935
218,592.4767
941,979.0103
533,622.9428
1258,630.88086
1059,1696.305
905,818.94635
220,953.37177
230,736.7953
1319,749.94763
265,1173.581
906,1241.8201
880,1655.9768
733,794.93146
1004,2011.7913
866,1089.7861
80,882.7384
1278,1021.54614
744,1653.6141
1010,1092.4547
351,1076.3706
524,1201.5288
573,984.0736
208,1444.9204
799,1099.0704
97,977.4216
375,1153.6956
1076,466.1392
189,1176.2919
225,692.2511
1084,1260.7953
1029,1212.0902
1248,1891.0514
73,953.37177
1178,1104.0876
659,968.87305
87,1468.015
474,699.2915
1111,705.691
56,831.7021
816,875.0203
1077,869.7841
348,663.5036
664,897.55255
536,1134.1791
248,991.0298
3,569.44586
170,356.23788
555,433.30862
612,2035.4698
1239,1189.8826
981,663.9672
487,1211.2512
404,1023.71234
1031,1773.1896
1314,217.62692
320,768.62646
729,756.0994
1107,1169.6335
314,429.924
1273,926.6535
1270,561.4874
693,2057.398
1205,640.6665
911,1106.3732
272,489.09924
532,1055.8942
1102,1027.4457
1182,861.7111
839,5682.325
529,1181.2249
863,1046.096
772,1000.15546
1221,1984.8363
759,1038.818
1194,964.78217
821,1490.695
497,868.673
100,981.8913
1204,1027.538
1071,447.89166
1202,1016.71405
881,761.1643
919,869.60803
968,1258.9075
299,1038.5615
632,672.02106
36,285.95575
193,1173.581
1274,1195.8318
481,874.7226
143,624.07
999,574.2899
383,529.31635
1075,1167.5155
168,325.15546
515,1298.8654
662,340.45544
1150,972.5649
108,1131.6993
997,993.3327
103,1124.4875
308,467.73492
975,1445.6653
872,1288.5002
1170,1007.64
425,554.58624
179,485.95035
217,815.00946
803,1182.2147
1148,823.79156
814,1229.4901
774,1021.64154
908,1111.4323
1006,839.0059
1247,1100.0187
707,1038.0537
1230,813.9437
381,957.3163
882,433.7273
708,1030.9667
502,1075.1581
1169,827.60205
550,747.4261
1096,2270.4814
24,928.7621
784,1056.4126
556,1742.5934
807,1107.1516
1245,567.78644
751,1054.2396
1039,1288.23
1176,1033.9655
797,2347.634
830,1005.89233
865,1040.4017
313,679.2582
1217,1193.1635
1046,1136.3992
1253,925.4102
931,1193.831
232,1080.8053
1174,1193.831
969,2887.478
548,818.02716
164,801.2786
1047,1518.5697
77,1002.9158
652,868.6776
554,924.6315
512,900.7323
1127,853.5554
1131,2076.8142
785,2233.575
140,1087.343
1225,541.0818
922,1265.9994
479,1344.923
544,498.22635
841,472.6525
478,1282.0422
1155,1463.7855
113,1101.259
284,752.9937
415,470.3721
735,763.09216
604,1358.4117
33,938.0261
177,585.1409
363,1261.4005
888,1197.9141
530,867.7373
150,979.2161
62,1051.5419
1212,1256.3785
752,1589.8037
851,3288.1572
1097,437.40222
84,1008.71704
1042,1271.2194
605,1089.6632
668,1579.6759
1066,719.611
1237,1094.0162
1259,1099.1586
198,850.1144
617,2447.3696
420,782.6868
1267,1852.3119
11,426.61502
800,960.6396
829,852.0765
368,692.17255
1164,1510.4249
809,1727.9016
1255,785.55646
793,1823.7614
1142,1440.8594
47,417.16025
1264,1103.5992
428,1000.28644
1308,459.42938
374,883.2625
301,1155.0964
767,2663.3726
1009,1043.983
82,1301.597
280,861.0429
